id,labels
10,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GROUP"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""O""]"
11,"[""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GROUP"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""BODY_SUBSTANCE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
12,"[""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""MOLECULAR_FUNCTION"", ""MOLECULAR_FUNCTION"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O""]"
13,"[""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CELL_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CELL_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_FUNCTION"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CELL_FUNCTION"", ""O"", ""CELL"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME""]"
14,"[""O"", ""GPE"", ""ORG"", ""VIRUS"", ""O"", ""GROUP"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""CHEMICAL"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""GROUP"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""ORG"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE""]"
15,"[""CHEMICAL"", ""CHEMICAL"", ""O"", ""DISEASE_OR_SYNDROME"", ""CHEMICAL"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""GROUP"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CELL_COMPONENT"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""BODY_SUBSTANCE"", ""O"", ""CARDINAL"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""SUBSTRATE"", ""GROUP"", ""O"", ""O"", ""O""]"
16,"[""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
17,"[""O"", ""O"", ""ORGANISM"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""CELL"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""ORGANISM"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O""]"
18,"[""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
19,"[""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LIVESTOCK"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
20,"[""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""BODY_SUBSTANCE"", ""O"", ""SUBSTRATE"", ""O"", ""O"", ""BODY_SUBSTANCE"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""SUBSTRATE"", ""SUBSTRATE"", ""O"", ""O"", ""SUBSTRATE"", ""SUBSTRATE"", ""O"", ""DATE"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""SUBSTRATE"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""SUBSTRATE"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""BODY_SUBSTANCE"", ""CHEMICAL"", ""O""]"
21,"[""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
22,"[""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O""]"
23,"[""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_FUNCTION"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
24,"[""DISEASE_OR_SYNDROME"", ""O"", ""ORGANISM"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""ORGANISM"", ""O"", ""ORGANISM"", ""CORONAVIRUS"", ""O"", ""CARDINAL"", ""O"", ""CORONAVIRUS"", ""O"", ""CARDINAL"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""ORGANISM"", ""ORGANISM"", ""CELL"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""TISSUE"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CELL"", ""LABORATORY_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
